,CBDREGNO,SMILES,InChI Key,Type
2563,11053,CN(CCN1CCN(c2ccc(C(=O)N[C@H]3C(C)(C)[C@H](Oc4ccc(C#N)c(Cl)c4)C3(C)C)cc2)CC1)[C@H]1C[C@H](Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,NFPWJQNHUUYZTL-FMBUOKLISA-N,PROTAC
11934,7282,Cn1nc(C2CCC(=O)NC2=O)c2cccc(C(=O)O)c21,LTQLWCGJMSUTDR-UHFFFAOYSA-N,E3 Binder
17776,22232,CC1(C)[C@H](NC(=O)c2ccc(N3CCC(CN4CCN(c5cccc(C(=O)NC6CCC(=O)NC6=O)c5)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,ZBVJYPZJKZQHBQ-GHMFJCJLSA-N,Degrader
1299,8622,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(c6ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccccc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,CVUVXYSJMLTDOZ-XZIFEASBSA-N,PROTAC
14296,2323,[2H]c1ccc(N2CCC(CN3CCC([2H])CC3)CC2)cc1,HMRBMXUSAXXZCE-QDNHWIQGSA-N,Linker
2844,11334,CC1(C)[C@H](NC(=O)c2ccc(N3CCN([C@@H]4CC[C@H](Oc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,KMBWHZDUPYKFCE-GRWAGDIJSA-N,PROTAC
6406,15162,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC2(CCN(CCc3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,WRUSNBZRLBPZMK-UHFFFAOYSA-N,PROTAC
15511,3538,[2H]C(=O)C[C@H]1CC[C@H](N2CCC(c3cnc(N4C5CCC4CN([2H])C5)nc3)CC2)CC1,ZTZBXBFTCNPMDC-JDIXBFTPSA-N,Linker
21201,19833,CC(=O)N1CC[C@H](c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,BAWUHTSBEAGGSA-BBRMVZONSA-N,Molecular Glue
18943,23399,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4nccs4)cc3C2=O)C(=O)N1,ZTRKOJWNEQMZOI-UHFFFAOYSA-N,Degrader
2847,11337,CC1(C)[C@H](NC(=O)c2cnc(N3CC(CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)cn2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,RBWBRBLWHYTXSQ-FLTDQQQMSA-N,PROTAC
20672,13767,C[C@](O)(Cn1ccc(C(F)(F)F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,UFQDJYUUEVLDSX-AWEZNQCLSA-N,Molecular Glue
1721,10211,N#Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(N5CCN(C6CCN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)s4)CC3)C2)cc1Cl,YCLHARSUISFAOR-UHFFFAOYSA-N,PROTAC
13122,1148,[2H]C(=O)C1CC2(C1)CC(C([2H])=O)C2,BAHXGJSLEQVPLP-KCZCTXNHSA-N,Linker
2309,10799,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)n2cc(-c3ccnc(N4CCN(C(=O)C[C@@H]5N=C(c6ccc(Cl)cc6)c6c(sc(C)c6C)-n6c(C)nnc65)CC4)c3)cn2)cc1,WRINKOJUIWARIE-YMNNVJOYSA-N,PROTAC
16114,20288,NC(=O)c1nnc(N2CCCC(N3CCN(c4ccccc4)C3=O)C2)nc1Nc1ccc2c(c1)CCN(CC1CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)C2,AZWNMSVPYIPGCG-UHFFFAOYSA-N,Degrader
20725,14447,Cn1c(=O)n(CCC(C)(C)O)c2cc(Nc3nc(N4CCCCC4)ncc3Cl)ccc21,FSFVNNLHBQGJID-UHFFFAOYSA-N,Molecular Glue
3225,11715,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCOCCOCCOCCNCc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)C(C)(C)C)cc1,GMNICWHQUTUPJR-CXDQMHFXSA-N,PROTAC
5811,14431,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCOCCOCCOCCOCCOCCSc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,DPZHVPPYHRCCEZ-CDRRMRQFSA-N,PROTAC
7667,16450,C=CC(=O)N1CCN(c2nc(O[C@@H]3CCC[C@H]3N3CCC(COCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,SJFCJOXXHMGYIR-FBONFVKJSA-N,PROTAC
7930,16713,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCC(CN5CCN(c6cc(C(=O)NC7CCC(=O)NC7=O)c(C(=O)O)cc6F)CC5)CC4)nn3)CC2)cc1Cl,XGBXDJCTLGTSMO-HSFMFCDSSA-N,PROTAC
6119,14875,COc1cc(N2CCC(N3CCN(C(=O)CCN4CCC(c5ccc(C6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2N(C)S(C)(=O)=O)n1,NAIMHTBPOINBJB-UHFFFAOYSA-N,PROTAC
3338,11828,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)C2CCCN(CCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,OOLQIORQRDEVHS-NMWROECFSA-N,PROTAC
1963,10453,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CC(CN5CCc6cc7c(cc6CC5)C(=O)N(C5CCC(=O)NC5=O)C7=O)C4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,UOQXLEBYRZCDNT-ZVENJKCTSA-N,PROTAC
6075,14831,COc1cc(N2CCC(N(C)CC3CCN(c4ccc(C5CCC(=O)NC5=O)cc4)CC3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1,IJBDYMCZTJMFHE-UHFFFAOYSA-N,PROTAC
18603,23059,CNc1cc(Nc2cccn(-c3ccc(C(=O)N4CCC(OCCCc5ccc6c(c5)n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,QEVXDTBWMODKSH-BWEVJDBESA-N,Degrader
3493,11983,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCC(=O)N2CCN(c3ccc(Nc4ncc5cc(C(=O)N(C)C)n(C6CCCC6)c5n4)nc3)CC2)C(C)(C)C)cc1,REVVGEUWJXZVKN-ZYRLNERHSA-N,PROTAC
5329,13949,Cc1sc2c(c1C)C(c1ccc(-c3ccc(C(=O)NCc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)cc3Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,RPUFNMSHRJNSQL-LHEWISCISA-N,PROTAC
5217,13837,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc(C(=O)NCC#Cc4ccc(S(=O)(=O)Nc5ccc(C)c6c(C#N)c[nH]c56)cc4)cc3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,UBQHBZQRVPCUJL-LHEWISCISA-N,PROTAC
18186,22642,CCN(c1cc(-c2ccccc2OCCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,QANDBDSGXMEOFZ-UHFFFAOYSA-N,Degrader
5221,13841,COC(=O)C[C@@H]1N=C(c2ccc(-c3ccc4oc(C(=O)NCc5ccc(S(=O)(=O)Nc6ccc(C)c7c(C#N)c[nH]c67)cc5)cc4c3)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,ZAUXPPBRSLADOK-BHVANESWSA-N,PROTAC
7544,16327,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O[Si](C)(C)C(C)(C)C)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCCCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ORIKVDXIQTZMIX-AHPMWBFYSA-N,PROTAC
14828,2855,[2H]N1CCC2(CC1)CN(CC1CN([2H])C1)C2,YFZPYJFXWFANAP-ZSJDYOACSA-N,Linker
19393,16794,O=C(C(=O)N(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(n2ccc3ccc(Cl)cc32)CC1,VSAMKEUDGWBCNY-UHFFFAOYSA-N,Shuttle Protein
1827,10317,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(O)(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,FTLFVUZDLOWJLU-YTCZSSRZSA-N,PROTAC
10869,6227,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,FXONJGNEGMPMGM-UZMBMHPJSA-N,E3 Binder
20892,16871,O=C1CCC(N2Cc3c(cc(F)cc3C3=CCC(F)(F)CC3)C2=O)C(=O)N1,YNBOUIIKQYGGEN-UHFFFAOYSA-N,Molecular Glue
19702,9082,CNC1CCCCC1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,ISNMWCLKGKYPQU-UHFFFAOYSA-N,Molecular Glue
5068,13629,C[C@H]1CCc2c(ccc(-c3cnn(C4CCN(Cc5ccn(C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)c5)CC4)c3)c2OC2CCC2)N1C(=O)C1CC1,IMFZYKXABNQTGO-GPXQZTSVSA-N,PROTAC
12280,306,[2H]C(=O)CCCC(=O)NCCOCCOCCOCCOCCOCCC([2H])=O,VBHMHIDBUNQLFB-QFIQSOQBSA-N,Linker
6133,14889,CN(c1ccccc1Nc1nc(Nc2ccc(N3CC4(CN(C(=O)C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)C4)C3)c(F)c2)ncc1Cl)S(C)(=O)=O,PTCANJPLWQUWIC-UHFFFAOYSA-N,PROTAC
12411,437,[2H]N1CCN(CCO[C@H]2C[C@@H]([2H])C2)CC1,KMDKKFNHNPTRPT-FYHTUCAFSA-N,Linker
3047,11537,COc1cc(N2CCN(C(C)=O)CC2)c(NC(=O)/C=C/CNCCOCCOCCOCCOc2cc([C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)C)on2)cc1Nc1ncc(-c2cnn(C)c2)c(-c2cn3c4c(cccc24)CCC3)n1,DXPNCVNFSJDPSB-HOVWLVFZSA-N,PROTAC
11269,6622,O=C1CCN(c2ccc(Br)c(F)c2)C(=O)N1,CMDVHROFZVQEBL-UHFFFAOYSA-N,E3 Binder
2713,11203,CC1(C)[C@H](NC(=O)c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)cc1,YTWJUFRLVGPERI-JABICJEXSA-N,PROTAC
14589,2616,[2H]CC(=O)N1CCC(CN2CCN([2H])CC2)CC1,OXPCYBKLNZDFTK-PFUFQJKNSA-N,Linker
9810,18702,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(N5CCC56CN(C5CCCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C5)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,VKJWHCNLGQGDFA-UHFFFAOYSA-N,PROTAC
13370,1396,[2H]CCCCOC1CC2(C1)CN(C[C@H]1C[C@H](O[2H])C1)C2,UFWUFQWAVWEGLH-LFTCNZFLSA-N,Linker
8055,16947,C[C@H]1CN(c2cc(-c3[nH]nc4ccc(OC5(C)CC5)cc34)ncn2)CCN1CCC1CCN(C(=O)C2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,XUJIPSBFLYBVSI-XRTOLJPQSA-N,PROTAC
6151,14907,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCC(CC3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,KHVZQOLCZRRNAS-UHFFFAOYSA-N,PROTAC
13016,1042,[2H]NCCOCCOCCOCCOCCOCCn1cc(C([2H])=O)nn1,UPSVLFLFUCXPKL-AJOANLNKSA-N,Linker
16205,20379,CN1CCN([C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)c(C(F)(F)F)c7)CC6)CC5)c(F)c4)n3)C2)C1=O,USPSZCGWUYLKEK-MUUNZHRXSA-N,Degrader
10210,19102,CC/C(=C(\c1ccc(O)cc1)c1ccc(N2CCC(CCN3CCN(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1)c1ccccc1,AHSLHIRQBPQWTC-NECFUIDXSA-N,PROTAC
12398,424,[2H]CCC(C)(O)CCN1CCN([2H])CC1,IBVRDMCAKOUTRL-PFUFQJKNSA-N,Linker
14866,2893,[2H]NCCN(C)CCNC([2H])=O,AMBDOIRNRITVKI-MOEATMQCSA-N,Linker
21294,21855,CCc1cc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1OCCN1CCN(CC(=O)Nc2cc(NC3CCC(=O)NC3=O)ccc2F)[C@H](C)C1,RCDBBOQZKBJIMZ-ZCQJSQKNSA-N,Molecular Glue
18922,23378,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccc(-c5ccccc5)cc4)cc3C2=O)C(=O)N1,CYFOTXGNLKCKAZ-UHFFFAOYSA-N,Degrader
5350,13970,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)COCCOCCSc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n1C1CCCC1,RKLZOBKNEZYZEC-UHFFFAOYSA-N,PROTAC
3640,12192,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,GYXAATIUVYEJQN-UXMRNZNESA-N,PROTAC
6740,15496,O=C1CCC(N2C(=O)c3ccc(N4CCC(c5ccc(-n6cc(-c7ccc8c(c7)CC/C8=N\O)c(-c7ccncc7)n6)cc5)CC4)cc3C2=O)C(=O)N1,KAGCMXVYIPJNJV-WQZCAYQQSA-N,PROTAC
7606,16389,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,CKAAAOXRUONDAR-HLZAIMANSA-N,PROTAC
16104,20278,CN1CCN(C2CCCN(c3nnc(C(N)=O)c(Nc4ccc(N5CCC(N6CCN(CC#Cc7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n3)C2)C1=O,HKSSOGVDQRGRAE-UHFFFAOYSA-N,Degrader
5922,14678,Cn1c2ccncc2c2ccc(-c3ccc(O[C@H]4C[C@H](OC5CCN(c6nccc(C#CCOc7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)n6)CC5)C4)nc3)cc21,PTRUGBGDXDPIHU-OJIVUOFHSA-N,PROTAC
19151,23607,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cccc(OC5CC5(F)F)c4)cc3C2=O)C(=O)N1,IWSFCGVHLTWHDV-UHFFFAOYSA-N,Degrader
677,8000,CCN(CCNC(=O)CCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,HESHWXXSXJLBNX-FAJYDZGRSA-N,PROTAC
12899,925,[2H]CCCOCCCCOCCCOCC([2H])=O,NLRGECRRVMVQSR-UPXKZQJYSA-N,Linker
1530,10020,N#Cc1ccc(N2CCC3(CCN(C(=O)c4ccc(C(=O)N5CCN(C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)CC3)C2)cc1Cl,GQKQKWDOEWIFPY-UHFFFAOYSA-N,PROTAC
7628,16411,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCOCCNCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,ZTHOEIRIVGAQMT-IYEVCUBMSA-N,PROTAC
5647,14267,COc1cc(N2CCN(CCCCCSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,MMHVFWWTHXFDHQ-UHFFFAOYSA-N,PROTAC
840,8163,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cnccc3C#N)cc2N2CCN(C(=O)CCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,MHIKQXIKAWGPAW-UHFFFAOYSA-N,PROTAC
14311,2338,[2H]c1ccc(CCN2CC3(CCN([2H])C3)C2)cc1,WNEVJGUBEGYXGO-PFUFQJKNSA-N,Linker
12258,284,[2H]C(=O)CCCCCCC(=O)NCCC([2H])=O,UHTCNQSTKAMKCV-QDRJLNDYSA-N,Linker
10513,19405,COCCN(CCc1cccc2ccccc12)Cc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,INFVNUBQSCIRIP-UHFFFAOYSA-N,PROTAC
9285,18177,COc1c(C#N)ccc(N2C(=O)C(C)(C)N(c3ccc(-c4ccc(OC5CCN(C(=O)COc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)nc3)C2=S)c1F,VFADEMOVGUDLFN-UHFFFAOYSA-N,PROTAC
12363,389,[2H]CCCCN1CCC2(CC1)CN([2H])C2,DSWWMZIQQVJOMN-PFUFQJKNSA-N,Linker
2904,11394,CC1(C)[C@H](NC(=O)c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,QQVPYDDUWDJPKD-OEYVUBRSSA-N,PROTAC
1756,10246,C[C@@H]1N(c2ccc(C#N)c(Cl)c2)CCC12CCN(c1ccc(C(=O)N3CCC(CN4Cc5cc6c(cc5C4)C(=O)N(C4CCC(=O)NC4=O)C6=O)CC3)cc1)CC2,MABICMBQZPGFGJ-ZVENJKCTSA-N,PROTAC
18372,22828,CNC(=O)c1cnc(NC(=O)NCCCCCCCCc2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,XJOFTQQXNXUMLY-UHFFFAOYSA-N,Degrader
20428,9808,O=C1CCC(N2Cc3cc(C(=O)N[C@H](C4CCC(C(F)(F)F)CC4)C(F)(F)F)ccc3C2=O)C(=O)N1,QKRCLXFNUFBEQL-YRAYOXIGSA-N,Molecular Glue
19815,9195,CCOC1CN([C@@H]2CCCCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,OWAJRWVNQFMTRG-NHXNGRAPSA-N,Molecular Glue
6872,15628,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CC(CCN3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)CC3)C2)C(C)(C)C)cc1,VDQXKRJRWANYLC-AUGSQYRFSA-N,PROTAC
5746,14366,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C(=O)COCCOCCOCCSc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,WSBZFYJYOAQTQW-UHFFFAOYSA-N,PROTAC
7501,16284,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCOCCOCCOCC(=O)NCC(C)(C)C)C1,LWWUARYDKPGHSC-YFRHZCBQSA-N,PROTAC
19122,23578,N#Cc1cc(Cl)cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,FQRZLFUANQCMHP-UHFFFAOYSA-N,Degrader
16387,20561,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CN3CCC(OC4CCN(C[C@H]5CC[C@H](NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)CC5)CC4)CC3)cc21,AVAYDPKHLKLWBL-WURFCZBLSA-N,Degrader
16885,21057,COC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5F)CC4)CC3)cc2OC)ncc1Br,OAECCDRJMYKMBH-UHFFFAOYSA-N,Degrader
20853,16800,CC(C)C[C@H]1[C@H](c2c(F)cc(NC3CN(CCC(F)(F)F)C3)cc2F)c2ccc3[nH]ncc3c2CN1C,PCYBULJGQKTECG-LOSJGSFVSA-N,Molecular Glue
15445,3472,[2H]CCCOCCCCN1CCN([2H])CC1,OHHPFVXHGVFLCD-PFUFQJKNSA-N,Linker
20026,9406,CCCN[C@H]1CCCC[C@@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,WCIHVQUWIICLQM-JVUMBYKBSA-N,Molecular Glue
5859,14615,O=C1CCC(N2C(=O)c3ccc(OCCCCCc4ccc(O[C@H]5C[C@H](Oc6ccc(-c7ccc8c(c7)[nH]c7ccncc78)cn6)C5)cn4)cc3C2=O)C(=O)N1,FQZSDYFGUSEVQL-LYTIDBDVSA-N,PROTAC
15885,20067,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCCc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)CC2)C1,BDLKKWQUAAPSDR-UHFFFAOYSA-N,Degrader
15308,3335,[2H]CCCCc1cn(CCC[2H])nn1,GRMWFCAXQRAJOD-QDNHWIQGSA-N,Linker
662,7985,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCN(C(=O)CCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,PZYQVRLATUCWNT-SLMZUGIISA-N,PROTAC
1571,10061,CC1N(c2ccc(C#N)c(Cl)c2)CCC12CCN(C(=O)c1ccc(N3CCN(C4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc1)CC2,HSHWZMIPZUTUDD-UHFFFAOYSA-N,PROTAC
3045,11535,COc1cc(N2CCN(C(C)=O)CC2)c(NC(=O)/C=C/CNCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1Nc1ncc(-c2cnn(C)c2)c(-c2cn3c4c(cccc24)CCC3)n1,MIMMWTGYZVYSMG-PTCUGVQQSA-N,PROTAC
1190,8513,O=C1CCC(N2C(=O)c3ccc(C4CCN(C5CCN(CCOc6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccc(F)cc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,NZLKDUQOWCKXDJ-WWEQOKPKSA-N,PROTAC
19320,23776,Cc1ccc(NC(=O)OCc2cc(C)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,BIBRQUYBPKTRGT-UHFFFAOYSA-N,Degrader
9353,18245,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4F)C(=O)C3(C)C)cn2)C(C)(C)C)cc1,WPIHKYOEEOIXPL-JWGWHHJOSA-N,PROTAC
16604,20777,C[C@H]1CC2(CCN(c3nnc(N4CCC(N5CC(N(C)c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)nn3)CC2)CN1c1ccc(C#N)c(Cl)c1,AGAGIVHVEFRQQM-PPVAYSNCSA-N,Degrader
5420,14040,COc1cc(N2CCC(N3CCN(C(=O)CCCSc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,MMZBAWIVLGXGEB-UHFFFAOYSA-N,PROTAC
13264,1290,[2H]NCCOCCOCCOCCOCCOCCOc1ccc(N[2H])cc1,SCZAPNVLWNTIJW-ZSJDYOACSA-N,Linker
18733,23189,CNc1cc(Nc2cccc(-c3ccc(CN4CCN(c5ccc(-c6ccc7c(c6)n(C)c(=O)n7C6CCC(=O)NC6=O)cc5)CC4)cn3)c2Cl)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,FZHLTNZIKNOJON-PBXOSJBHSA-N,Degrader
7792,16575,C=CC(=O)N1CCN(c2nc(OCCN3CCC(CN(C)c4cc([C@@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)C)on4)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)C[C@@H]1CC#N,GFUOBSICWUILLQ-XRPTUTTHSA-N,PROTAC
3061,11551,COc1cc(N(C)CCCOCCOCCOCCOCCOc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ncc(-c2cnn(C)c2)c(-c2cn3c4c(cccc24)CCC3)n1,NYFXSYQPKOONRV-UHFFFAOYSA-N,PROTAC
10127,19019,CC/C(=C(\c1ccccc1)c1ccc(OCCCCc2cc3cc(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)ccc3[nH]2)cc1)c1ccc(O)cc1,RFGQWZMJTKEEBJ-XULXBNCXSA-N,PROTAC
