,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
328,MAOB,monoamine oxidase B,RASAGILINE,Small molecule,CHEMBL887,4.0,"['NCT00399477', 'NCT00755027', 'NCT01497652', 'NCT01168596', 'NCT00902941', 'NCT01382342', 'NCT01049984', 'NCT01723228']",MONDO_0021095,parkinsonian disorder
329,DRD3,dopamine receptor D3,PRAMIPEXOLE DIHYDROCHLORIDE,Small molecule,CHEMBL3182733,4.0,['NCT01515774'],MONDO_0021095,parkinsonian disorder
330,DRD3,dopamine receptor D3,ROTIGOTINE,Small molecule,CHEMBL1303,4.0,[],MONDO_0021095,parkinsonian disorder
331,DRD4,dopamine receptor D4,ROTIGOTINE,Small molecule,CHEMBL1303,4.0,"['NCT01782222', 'NCT01523301', 'NCT00594464', 'NCT03103919', 'NCT01744496', 'NCT01300819', 'NCT01711866']",MONDO_0021095,parkinsonian disorder
332,CHRM2,cholinergic receptor muscarinic 2,ATROPINE,Small molecule,CHEMBL517712,4.0,[],MONDO_0021095,parkinsonian disorder
333,GRIN3A,glutamate ionotropic receptor NMDA type subunit 3A,AMANTADINE,Small molecule,CHEMBL660,4.0,['NCT01313819'],MONDO_0021095,parkinsonian disorder
334,GABRA4,gamma-aminobutyric acid type A receptor subunit alpha4,PROPOFOL,Small molecule,CHEMBL526,4.0,['NCT02256319'],MONDO_0021095,parkinsonian disorder
335,DRD2,dopamine receptor D2,CABERGOLINE,Small molecule,CHEMBL1201087,4.0,[],MONDO_0021095,parkinsonian disorder
336,GRIN2C,glutamate ionotropic receptor NMDA type subunit 2C,AMANTADINE,Small molecule,CHEMBL660,4.0,['NCT01313819'],MONDO_0021095,parkinsonian disorder
337,CLCN2,chloride voltage-gated channel 2,LUBIPROSTONE,Small molecule,CHEMBL1201134,4.0,['NCT00908076'],MONDO_0021095,parkinsonian disorder
338,GRIN2C,glutamate ionotropic receptor NMDA type subunit 2C,AMANTADINE HYDROCHLORIDE,Small molecule,CHEMBL1569,4.0,[],MONDO_0021095,parkinsonian disorder
339,GRIN2B,glutamate ionotropic receptor NMDA type subunit 2B,AMANTADINE HYDROCHLORIDE,Small molecule,CHEMBL1569,4.0,[],MONDO_0021095,parkinsonian disorder
